file,true_label,argmax,score_0,score_1,score_2,score_3,score_4,score_5,score_6
anger_176.jpg,anger,5,0.009624,0.004902,0.016724,0.010300,0.038545,0.562572,0.357334
anger_177.jpg,anger,6,0.004676,0.000998,0.000658,0.122884,0.126961,0.257403,0.486421
anger_179.jpg,anger,6,0.025154,0.000553,0.005121,0.011772,0.019520,0.183237,0.754643
anger_204.jpg,anger,6,0.014377,0.001215,0.008371,0.009261,0.024709,0.358735,0.583332
anger_209.jpg,anger,6,0.007938,0.000073,0.024204,0.024857,0.256651,0.137960,0.548316
anger_225.jpg,anger,6,0.006801,0.000038,0.002170,0.006429,0.020480,0.150307,0.813776
anger_227.jpg,anger,6,0.012762,0.000068,0.163686,0.001581,0.027919,0.190366,0.603618
anger_238.jpg,anger,6,0.074562,0.003108,0.023042,0.010627,0.015392,0.233783,0.639485
anger_247.jpg,anger,5,0.029339,0.023334,0.008729,0.031306,0.037683,0.443009,0.426599
anger_250.jpg,anger,6,0.003186,0.001044,0.009040,0.016576,0.137767,0.414719,0.417668
anger_251.jpg,anger,6,0.048690,0.000282,0.053958,0.002544,0.008621,0.144467,0.741438
anger_255.jpg,anger,6,0.173128,0.002608,0.113382,0.029238,0.040610,0.116823,0.524211
anger_257.jpg,anger,6,0.070677,0.005021,0.095976,0.009544,0.026482,0.348996,0.443305
anger_2392.jpg,anger,6,0.004740,0.000044,0.002551,0.003117,0.012904,0.194787,0.781857
anger_2396.jpg,anger,2,0.274226,0.006718,0.324444,0.021440,0.029088,0.081315,0.262769
anger_2403.jpg,anger,6,0.002005,0.000185,0.001150,0.001626,0.006487,0.373402,0.615146
anger_2445.jpg,anger,6,0.009912,0.000006,0.004609,0.001031,0.004366,0.062734,0.917342
anger_2447.jpg,anger,6,0.003789,0.000027,0.015151,0.001177,0.018808,0.197721,0.763327
anger_2458.jpg,anger,6,0.121475,0.005953,0.033460,0.199766,0.177621,0.117021,0.344705
anger_2471.jpg,anger,6,0.141200,0.044924,0.088690,0.048868,0.060052,0.297420,0.318844
anger_2472.jpg,anger,6,0.005830,0.000099,0.017900,0.019887,0.214888,0.174115,0.567280
anger_2479.jpg,anger,6,0.298880,0.017544,0.169839,0.059532,0.055794,0.096445,0.301966
anger_2480.jpg,anger,6,0.064304,0.001036,0.032789,0.011453,0.022987,0.173384,0.694047
anger_2483.jpg,anger,6,0.027821,0.010130,0.016090,0.092822,0.151189,0.325252,0.376696
anger_2530.jpg,anger,6,0.037476,0.000041,0.014935,0.001878,0.004909,0.057142,0.883619
anger_2540.jpg,anger,5,0.049845,0.007635,0.103705,0.003559,0.011881,0.434719,0.388656
anger_2547.jpg,anger,6,0.109749,0.011962,0.045992,0.039062,0.049281,0.263640,0.480314
anger_2554.jpg,anger,0,0.414716,0.017054,0.106546,0.304977,0.084471,0.020784,0.051451
anger_2575.jpg,anger,6,0.021946,0.003812,0.008601,0.026340,0.044023,0.343905,0.551374
anger_2580.jpg,anger,6,0.064370,0.002778,0.022871,0.164268,0.216264,0.136553,0.392896
anger_2582.jpg,anger,0,0.403999,0.352429,0.015145,0.031575,0.003947,0.107566,0.085340
anger_2586.jpg,anger,6,0.042801,0.001307,0.013191,0.083781,0.101814,0.163744,0.593362
anger_2591.jpg,anger,5,0.025586,0.018636,0.003245,0.014772,0.010845,0.508072,0.418844
anger_2597.jpg,anger,5,0.026586,0.010559,0.029461,0.002034,0.005307,0.482962,0.443091
anger_2600.jpg,anger,6,0.065653,0.000067,0.033520,0.000629,0.001712,0.053441,0.844977
anger_2604.jpg,anger,6,0.203296,0.003275,0.068920,0.017300,0.017906,0.112192,0.577111
anger_2620.jpg,anger,6,0.113024,0.005675,0.190659,0.008952,0.022564,0.227733,0.431394
anger_2623.jpg,anger,6,0.029177,0.000226,0.006682,0.001214,0.002193,0.157215,0.803293
anger_2658.jpg,anger,6,0.065878,0.000472,0.007490,0.006993,0.006493,0.104370,0.808304
anger_2663.jpg,anger,6,0.002858,0.000181,0.002923,0.000905,0.005159,0.409513,0.578461
anger_2668.jpg,anger,6,0.000263,0.000013,0.000310,0.001357,0.014170,0.353868,0.630020
anger_3783.jpg,anger,6,0.426354,0.000618,0.030663,0.021251,0.006950,0.020717,0.493447
anger_3785.jpg,anger,6,0.051418,0.004418,0.018500,0.003908,0.006252,0.397464,0.518039
anger_3798.jpg,anger,6,0.009730,0.000402,0.006066,0.003966,0.013905,0.294733,0.671197
anger_3805.jpg,anger,6,0.032850,0.000560,0.010880,0.021950,0.041124,0.170960,0.721675
anger_3806.jpg,anger,0,0.425000,0.184447,0.041682,0.023770,0.006914,0.148477,0.169711
anger_3810.jpg,anger,2,0.098036,0.055470,0.465475,0.011860,0.032017,0.238184,0.098958
anger_3834.jpg,anger,0,0.328861,0.000957,0.056233,0.186424,0.105865,0.030232,0.291428
anger_3845.jpg,anger,6,0.246698,0.023818,0.076154,0.067087,0.059228,0.169221,0.357793
anger_3846.jpg,anger,6,0.089573,0.000755,0.023297,0.029556,0.038017,0.119499,0.699302
anger_3851.jpg,anger,5,0.003362,0.003292,0.008655,0.001281,0.006307,0.750233,0.226870
anger_3852.jpg,anger,2,0.214386,0.075175,0.565813,0.009810,0.012743,0.071864,0.050209
anger_3855.jpg,anger,6,0.043475,0.003293,0.027615,0.026916,0.058502,0.287455,0.552743
anger_3858.jpg,anger,6,0.020410,0.001870,0.006870,0.055222,0.080954,0.290508,0.544167
anger_3859.jpg,anger,3,0.167673,0.135640,0.088023,0.371402,0.159106,0.046614,0.031542
anger_4145.jpg,anger,2,0.029629,0.006693,0.832351,0.004565,0.031540,0.069023,0.026200
anger_4149.jpg,anger,6,0.006172,0.000031,0.002280,0.005209,0.016996,0.114434,0.854878
anger_4161.jpg,anger,6,0.022132,0.000151,0.011772,0.003422,0.009842,0.168029,0.784652
anger_4167.jpg,anger,0,0.345267,0.153923,0.019104,0.007616,0.001967,0.241006,0.231117
anger_4172.jpg,anger,5,0.020377,0.335926,0.214406,0.009945,0.032442,0.347415,0.039489
anger_4181.jpg,anger,2,0.006374,0.000004,0.699672,0.000268,0.016321,0.070607,0.206753
anger_4182.jpg,anger,2,0.085608,0.000175,0.748079,0.006793,0.040786,0.025060,0.093499
anger_4186.jpg,anger,6,0.062831,0.000218,0.084953,0.001398,0.005739,0.106689,0.738172
anger_4197.jpg,anger,6,0.118263,0.001673,0.025374,0.002888,0.003384,0.148747,0.699670
anger_4200.jpg,anger,6,0.016123,0.000343,0.044733,0.001582,0.009964,0.305667,0.621587
anger_4207.jpg,anger,6,0.007910,0.000179,0.044541,0.001077,0.011570,0.395929,0.538793
anger_4213.jpg,anger,6,0.000314,0.000000,0.000308,0.000008,0.000133,0.060639,0.938598
anger_4215.jpg,anger,6,0.001788,0.000093,0.002744,0.009369,0.075663,0.252652,0.657693
anger_4226.jpg,anger,6,0.006932,0.001103,0.008497,0.004482,0.020842,0.441425,0.516719
anger_4229.jpg,anger,6,0.000548,0.000001,0.001146,0.000032,0.000632,0.182294,0.815347
anger_4403.jpg,anger,3,0.246611,0.026501,0.036597,0.264400,0.114506,0.098512,0.212873
anger_4428.jpg,anger,6,0.053920,0.010035,0.018740,0.017962,0.022338,0.323162,0.553842
anger_4440.jpg,anger,6,0.228739,0.015962,0.088512,0.106563,0.084136,0.139756,0.336332
anger_4442.jpg,anger,6,0.093335,0.001247,0.141061,0.000879,0.002914,0.168896,0.591668
anger_4467.jpg,anger,6,0.133135,0.000151,0.084735,0.002283,0.004665,0.052778,0.722253
anger_4475.jpg,anger,5,0.063238,0.215061,0.054287,0.128234,0.131242,0.275803,0.132136
anger_4480.jpg,anger,6,0.296550,0.001386,0.079911,0.033146,0.028691,0.046481,0.513835
anger_4482.jpg,anger,6,0.000047,0.000000,0.000049,0.000209,0.003701,0.237798,0.758195
anger_4486.jpg,anger,6,0.163135,0.015457,0.121328,0.072138,0.109619,0.169384,0.348939
anger_4892.jpg,anger,6,0.030728,0.000915,0.039031,0.003578,0.012549,0.280392,0.632809
anger_4902.jpg,anger,5,0.020678,0.085379,0.012254,0.021088,0.023222,0.637906,0.199471
anger_4907.jpg,anger,6,0.056176,0.000130,0.020138,0.002616,0.005615,0.079253,0.836071
anger_4919.jpg,anger,6,0.032290,0.000082,0.059960,0.001373,0.007547,0.134775,0.763973
anger_4955.jpg,anger,2,0.164071,0.036441,0.302441,0.024828,0.043462,0.199249,0.229509
anger_4956.jpg,anger,5,0.062456,0.033671,0.097468,0.025910,0.059734,0.434960,0.285802
anger_4958.jpg,anger,5,0.022175,0.009298,0.056511,0.059368,0.238908,0.363410,0.250330
anger_5551.jpg,anger,6,0.015372,0.000457,0.007257,0.002277,0.006195,0.285445,0.682997
anger_5553.jpg,anger,6,0.003765,0.000013,0.004610,0.000088,0.000704,0.184050,0.806771
anger_5563.jpg,anger,2,0.261313,0.020828,0.440730,0.013845,0.019956,0.088730,0.154599
anger_5570.jpg,anger,6,0.155185,0.030749,0.244718,0.008505,0.016368,0.264890,0.279585
anger_5578.jpg,anger,6,0.001609,0.000115,0.000823,0.004024,0.015010,0.359377,0.619043
anger_5603.jpg,anger,6,0.334512,0.007421,0.044448,0.081762,0.039620,0.070711,0.421526
anger_5605.jpg,anger,6,0.035691,0.000588,0.048768,0.003439,0.012521,0.255600,0.643393
anger_5610.jpg,anger,6,0.006653,0.000013,0.003553,0.000333,0.001490,0.113881,0.874077
anger_5623.jpg,anger,5,0.000490,0.000076,0.000928,0.000761,0.006901,0.583915,0.406929
anger_5631.jpg,anger,6,0.073788,0.000064,0.122368,0.001917,0.007876,0.068479,0.725508
