file,true_label,argmax,score_0,score_1,score_2,score_3,score_4,score_5,score_6
anger_176.jpg,anger,4,0.094854,0.178045,0.102071,0.137515,0.249729,0.082180,0.155606
anger_177.jpg,anger,1,0.011989,0.525784,0.000841,0.393138,0.002249,0.065275,0.000724
anger_179.jpg,anger,3,0.001739,0.007297,0.235559,0.562559,0.055099,0.026468,0.111280
anger_204.jpg,anger,3,0.001661,0.006023,0.071951,0.726662,0.054022,0.020622,0.119059
anger_209.jpg,anger,3,0.012798,0.177853,0.060927,0.463268,0.095310,0.116060,0.073784
anger_225.jpg,anger,3,0.001209,0.003936,0.010823,0.767583,0.171956,0.005076,0.039417
anger_227.jpg,anger,4,0.007436,0.003790,0.181563,0.245100,0.515555,0.014654,0.031902
anger_238.jpg,anger,3,0.008509,0.009546,0.213851,0.492162,0.074466,0.043328,0.158137
anger_247.jpg,anger,0,0.706091,0.020234,0.048827,0.066554,0.095823,0.021301,0.041171
anger_250.jpg,anger,3,0.009146,0.029039,0.012472,0.653504,0.019491,0.272891,0.003457
anger_251.jpg,anger,3,0.011559,0.023388,0.255064,0.407756,0.115574,0.055091,0.131568
anger_255.jpg,anger,3,0.017249,0.093753,0.103613,0.342264,0.222944,0.079288,0.140888
anger_257.jpg,anger,2,0.014717,0.012597,0.264552,0.240882,0.238102,0.021800,0.207351
anger_2392.jpg,anger,3,0.000841,0.003516,0.304831,0.566650,0.057714,0.013984,0.052464
anger_2396.jpg,anger,2,0.004567,0.008735,0.479621,0.269654,0.148063,0.023339,0.066021
anger_2403.jpg,anger,3,0.001544,0.004894,0.215936,0.528108,0.185280,0.058008,0.006231
anger_2445.jpg,anger,3,0.000778,0.001862,0.013375,0.909605,0.042568,0.006209,0.025603
anger_2447.jpg,anger,3,0.006455,0.003502,0.012479,0.895689,0.058336,0.020893,0.002646
anger_2458.jpg,anger,3,0.010049,0.033124,0.203534,0.432727,0.063863,0.070028,0.186675
anger_2471.jpg,anger,4,0.059899,0.015290,0.166377,0.254043,0.430126,0.033284,0.040981
anger_2472.jpg,anger,5,0.002632,0.129992,0.039313,0.227885,0.048974,0.530168,0.021036
anger_2479.jpg,anger,4,0.062898,0.050708,0.158567,0.181693,0.277697,0.053554,0.214883
anger_2480.jpg,anger,3,0.010817,0.032828,0.116696,0.516170,0.055366,0.085884,0.182239
anger_2483.jpg,anger,5,0.006933,0.175612,0.037266,0.074300,0.043972,0.642076,0.019842
anger_2530.jpg,anger,3,0.000292,0.000743,0.029585,0.908066,0.022528,0.006858,0.031927
anger_2540.jpg,anger,2,0.000737,0.004260,0.498039,0.378645,0.013979,0.075628,0.028712
anger_2547.jpg,anger,3,0.000528,0.001186,0.109196,0.813342,0.024063,0.008872,0.042814
anger_2554.jpg,anger,1,0.014087,0.331856,0.067735,0.120596,0.058359,0.304962,0.102405
anger_2575.jpg,anger,3,0.002629,0.004974,0.109002,0.714714,0.114686,0.014800,0.039193
anger_2580.jpg,anger,4,0.011113,0.041048,0.049253,0.173821,0.651297,0.032062,0.041406
anger_2582.jpg,anger,3,0.013835,0.023141,0.173870,0.397062,0.041061,0.040750,0.310281
anger_2586.jpg,anger,1,0.009903,0.371219,0.116172,0.228704,0.101611,0.124572,0.047819
anger_2591.jpg,anger,4,0.013168,0.008938,0.014246,0.432899,0.499107,0.021649,0.009992
anger_2597.jpg,anger,3,0.017723,0.016354,0.102492,0.462877,0.277143,0.032193,0.091218
anger_2600.jpg,anger,3,0.016729,0.003659,0.146521,0.446459,0.020376,0.018879,0.347377
anger_2604.jpg,anger,3,0.000883,0.002875,0.081733,0.788392,0.034404,0.012554,0.079159
anger_2620.jpg,anger,3,0.005068,0.007539,0.077458,0.617038,0.216907,0.029035,0.046955
anger_2623.jpg,anger,3,0.000743,0.002274,0.255085,0.644762,0.028690,0.010470,0.057977
anger_2658.jpg,anger,3,0.004438,0.000661,0.035403,0.821075,0.021840,0.004144,0.112439
anger_2663.jpg,anger,3,0.000342,0.001793,0.022093,0.942688,0.012135,0.010849,0.010101
anger_2668.jpg,anger,3,0.000083,0.002634,0.000372,0.969346,0.005484,0.021948,0.000133
anger_3783.jpg,anger,3,0.010770,0.005518,0.080282,0.673958,0.019173,0.027952,0.182346
anger_3785.jpg,anger,3,0.005520,0.002993,0.045355,0.576377,0.279766,0.008720,0.081269
anger_3798.jpg,anger,5,0.000962,0.042728,0.042097,0.075868,0.067216,0.765829,0.005299
anger_3805.jpg,anger,3,0.000544,0.002840,0.255973,0.662246,0.020973,0.016557,0.040868
anger_3806.jpg,anger,3,0.022516,0.013770,0.107138,0.453921,0.117130,0.033552,0.251973
anger_3810.jpg,anger,4,0.104920,0.036436,0.059790,0.128562,0.394741,0.018491,0.257059
anger_3834.jpg,anger,6,0.023613,0.167567,0.180681,0.079169,0.028391,0.188722,0.331856
anger_3845.jpg,anger,0,0.350514,0.076209,0.058848,0.146476,0.109508,0.044063,0.214382
anger_3846.jpg,anger,3,0.000640,0.002383,0.154022,0.473624,0.327663,0.006726,0.034943
anger_3851.jpg,anger,3,0.000472,0.002045,0.040175,0.906047,0.023435,0.014322,0.013503
anger_3852.jpg,anger,3,0.037472,0.022681,0.223298,0.447568,0.089536,0.075358,0.104086
anger_3855.jpg,anger,6,0.021354,0.044166,0.301797,0.172691,0.050826,0.085473,0.323694
anger_3858.jpg,anger,3,0.004682,0.151315,0.069499,0.444511,0.230607,0.064491,0.034895
anger_3859.jpg,anger,6,0.160397,0.045103,0.117914,0.242929,0.106368,0.055462,0.271828
anger_4145.jpg,anger,4,0.032878,0.045518,0.045935,0.378838,0.403162,0.065207,0.028463
anger_4149.jpg,anger,3,0.001057,0.002125,0.061180,0.792622,0.062461,0.015413,0.065141
anger_4161.jpg,anger,3,0.001100,0.001998,0.261867,0.486023,0.213761,0.008357,0.026895
anger_4167.jpg,anger,6,0.071041,0.013125,0.071656,0.307116,0.094565,0.028393,0.414105
anger_4172.jpg,anger,2,0.034651,0.017212,0.306226,0.291998,0.071813,0.062166,0.215933
anger_4181.jpg,anger,3,0.001205,0.004065,0.079270,0.781552,0.039751,0.033756,0.060401
anger_4182.jpg,anger,2,0.002256,0.004239,0.602067,0.129480,0.044004,0.026289,0.191665
anger_4186.jpg,anger,3,0.000259,0.000297,0.027166,0.925176,0.007137,0.002738,0.037226
anger_4197.jpg,anger,3,0.000089,0.000196,0.018583,0.962792,0.004222,0.002433,0.011685
anger_4200.jpg,anger,3,0.001265,0.001074,0.041736,0.689767,0.230740,0.003930,0.031488
anger_4207.jpg,anger,3,0.003964,0.005878,0.164002,0.620229,0.013971,0.033981,0.157976
