file,true_label,argmax,crop,score_0,score_1,score_2,score_3,score_4,score_5,score_6
anger_176.jpg,anger,0,8 17 74 83,0.815979,0.035472,0.010923,0.000813,0.081993,0.013008,0.041811
anger_177.jpg,anger,2,0 2 95 96,0.322257,0.000671,0.435317,0.008578,0.002181,0.006807,0.224189
anger_179.jpg,anger,4,13 18 84 89,0.217893,0.002290,0.004275,0.001833,0.578955,0.191277,0.003476
anger_204.jpg,anger,0,2 12 88 96,0.960674,0.015026,0.001171,0.000126,0.006864,0.015139,0.000999
anger_209.jpg,anger,0,13 16 84 87,0.877781,0.012019,0.006787,0.000202,0.040890,0.033764,0.028558
anger_225.jpg,anger,1,21 26 73 78,0.385479,0.597578,0.001121,0.000177,0.006385,0.007307,0.001954
anger_227.jpg,anger,4,16 16 85 85,0.339680,0.010794,0.003019,0.101043,0.392801,0.149713,0.002949
anger_238.jpg,anger,0,13 18 82 87,0.520401,0.002382,0.015516,0.007552,0.349195,0.098962,0.005992
anger_247.jpg,anger,0,10 19 80 89,0.501406,0.268953,0.015547,0.192477,0.003528,0.000484,0.017606
anger_250.jpg,anger,2,12 20 84 92,0.349729,0.001741,0.628147,0.001489,0.000554,0.006199,0.012140
anger_251.jpg,anger,0,3 21 73 91,0.679771,0.119011,0.048389,0.000425,0.074753,0.050525,0.027127
anger_255.jpg,anger,0,18 3 96 95,0.522598,0.098114,0.010503,0.013375,0.270139,0.057013,0.028258
anger_257.jpg,anger,4,8 18 80 89,0.385363,0.040615,0.006121,0.019468,0.426229,0.110148,0.012055
anger_2392.jpg,anger,5,14 20 80 86,0.270780,0.031895,0.003017,0.000220,0.040272,0.651736,0.002079
anger_2396.jpg,anger,0,0 0 90 95,0.452102,0.009062,0.011535,0.003993,0.446633,0.065967,0.010708
anger_2403.jpg,anger,0,,0.544280,0.347685,0.029104,0.002530,0.017336,0.039997,0.019068
anger_2445.jpg,anger,0,10 13 82 84,0.943602,0.001672,0.001017,0.000241,0.042879,0.009664,0.000925
anger_2447.jpg,anger,0,12 16 82 87,0.933972,0.000784,0.040780,0.018390,0.000684,0.000727,0.004663
anger_2458.jpg,anger,0,15 18 85 88,0.544201,0.010830,0.040006,0.000762,0.273663,0.100043,0.030494
anger_2471.jpg,anger,1,12 14 80 82,0.076144,0.871274,0.000390,0.030667,0.014541,0.004990,0.001993
anger_2472.jpg,anger,2,0 3 90 95,0.312186,0.223113,0.419795,0.001195,0.005566,0.012378,0.025766
anger_2479.jpg,anger,1,14 20 82 89,0.211505,0.362365,0.003237,0.018825,0.167425,0.233097,0.003546
anger_2480.jpg,anger,0,6 18 76 89,0.897983,0.021207,0.023079,0.000243,0.028094,0.017710,0.011684
anger_2483.jpg,anger,6,,0.186622,0.078030,0.073578,0.003838,0.174015,0.085816,0.398101
anger_2530.jpg,anger,0,1 1 95 95,0.966715,0.022151,0.001021,0.000306,0.004571,0.004800,0.000436
anger_2540.jpg,anger,0,4 17 70 82,0.892269,0.058236,0.000872,0.000668,0.032196,0.012438,0.003321
anger_2547.jpg,anger,0,9 11 79 81,0.828052,0.014790,0.015095,0.000254,0.031156,0.108357,0.002297
anger_2554.jpg,anger,0,18 18 89 89,0.813071,0.013647,0.001625,0.000333,0.144058,0.023476,0.003790
anger_2575.jpg,anger,4,17 18 88 89,0.235235,0.075054,0.162962,0.016802,0.246162,0.037345,0.226439
anger_2580.jpg,anger,0,12 14 80 82,0.767307,0.039342,0.009874,0.002178,0.026349,0.007154,0.147796
anger_2582.jpg,anger,4,18 18 78 78,0.192883,0.006492,0.004278,0.002834,0.515959,0.267570,0.009983
anger_2586.jpg,anger,0,12 18 83 89,0.627698,0.009401,0.129339,0.000846,0.011678,0.009915,0.211124
anger_2591.jpg,anger,0,16 17 82 83,0.975874,0.023948,0.000089,0.000050,0.000014,0.000017,0.000008
anger_2597.jpg,anger,0,3 18 74 89,0.807970,0.143863,0.003707,0.002778,0.013571,0.027479,0.000633
anger_2600.jpg,anger,4,12 15 84 87,0.363918,0.008272,0.002217,0.031041,0.532791,0.059211,0.002551
anger_2604.jpg,anger,0,0 0 92 95,0.640749,0.294363,0.002418,0.002088,0.028793,0.029833,0.001756
anger_2620.jpg,anger,0,0 0 95 94,0.775297,0.006062,0.006661,0.000121,0.054154,0.156154,0.001551
anger_2623.jpg,anger,0,7 14 77 84,0.834644,0.074771,0.001253,0.010809,0.056742,0.020214,0.001567
anger_2658.jpg,anger,0,20 18 82 80,0.552546,0.221879,0.000172,0.071631,0.145418,0.007328,0.001026
anger_2663.jpg,anger,0,0 11 89 96,0.725680,0.268298,0.000198,0.000125,0.000513,0.005099,0.000088
anger_2668.jpg,anger,0,12 18 82 89,0.990367,0.001551,0.004860,0.000323,0.000175,0.000132,0.002592
anger_3783.jpg,anger,0,12 18 84 89,0.785597,0.006265,0.000692,0.002270,0.167655,0.036038,0.001483
