file,true_label,argmax,crop,score_0,score_1,score_2,score_3,score_4,score_5,score_6
anger_176.jpg,anger,6,13 17 68 83,0.118788,0.128279,0.123052,0.053199,0.072504,0.042964,0.461214
anger_177.jpg,anger,1,0 5 95 95,0.010660,0.887683,0.000546,0.057600,0.000664,0.041622,0.001225
anger_179.jpg,anger,6,22 18 75 89,0.001203,0.002478,0.341798,0.044428,0.005390,0.012284,0.592420
anger_204.jpg,anger,3,2 16 88 95,0.001443,0.004609,0.215938,0.558352,0.052735,0.023149,0.143774
anger_209.jpg,anger,2,18 16 79 87,0.003558,0.017644,0.528909,0.042944,0.012346,0.035886,0.358715
anger_225.jpg,anger,3,23 26 71 78,0.002542,0.009640,0.091956,0.496065,0.282521,0.027054,0.090221
anger_227.jpg,anger,0,24 16 77 85,0.402643,0.001787,0.160777,0.032879,0.033536,0.008008,0.360370
anger_238.jpg,anger,2,18 18 77 87,0.011048,0.003994,0.541309,0.056285,0.051304,0.036269,0.299792
anger_247.jpg,anger,0,17 19 73 89,0.841315,0.007586,0.021128,0.064654,0.045125,0.011213,0.008978
anger_250.jpg,anger,3,14 20 81 92,0.005170,0.055071,0.013681,0.461436,0.045642,0.415723,0.003278
anger_251.jpg,anger,6,10 21 66 91,0.017382,0.005519,0.299978,0.236079,0.009189,0.066964,0.364891
anger_255.jpg,anger,3,32 3 95 95,0.079723,0.042825,0.126366,0.317982,0.047659,0.092582,0.292863
anger_257.jpg,anger,4,15 18 73 89,0.018031,0.008026,0.067471,0.058610,0.767291,0.010723,0.069847
anger_2392.jpg,anger,2,21 20 74 86,0.002288,0.001791,0.531312,0.066774,0.024127,0.019841,0.353867
anger_2396.jpg,anger,3,0 0 84 95,0.011535,0.015136,0.265310,0.415259,0.106118,0.037814,0.148827
anger_2403.jpg,anger,3,,0.001544,0.004894,0.215936,0.528108,0.185280,0.058008,0.006231
anger_2445.jpg,anger,3,15 13 77 84,0.003353,0.006774,0.034357,0.777954,0.016196,0.021549,0.139817
anger_2447.jpg,anger,3,19 16 75 87,0.030498,0.004432,0.005670,0.879506,0.050837,0.027663,0.001395
anger_2458.jpg,anger,3,16 18 84 88,0.006231,0.017124,0.221296,0.329676,0.268787,0.033435,0.123452
anger_2471.jpg,anger,3,13 14 80 82,0.222216,0.057494,0.152892,0.286464,0.136498,0.075464,0.068971
anger_2472.jpg,anger,5,0 3 87 95,0.003462,0.154816,0.039568,0.147343,0.036102,0.592235,0.026474
anger_2479.jpg,anger,5,24 20 72 89,0.119823,0.027838,0.200992,0.093638,0.040429,0.279943,0.237335
anger_2480.jpg,anger,6,10 18 72 89,0.020614,0.064613,0.261008,0.148671,0.083695,0.151582,0.269818
anger_2483.jpg,anger,5,,0.006933,0.175612,0.037266,0.074300,0.043972,0.642076,0.019842
anger_2530.jpg,anger,3,1 1 95 95,0.000283,0.000645,0.026438,0.915703,0.019292,0.006259,0.031381
anger_2540.jpg,anger,3,11 17 63 82,0.015060,0.014085,0.178371,0.341152,0.024366,0.089105,0.337861
anger_2547.jpg,anger,3,13 11 75 81,0.004238,0.003216,0.310274,0.440195,0.008744,0.058924,0.174410
anger_2554.jpg,anger,6,26 18 81 89,0.016225,0.018373,0.157486,0.051577,0.055200,0.022563,0.678575
anger_2575.jpg,anger,3,23 18 82 89,0.057543,0.025086,0.229255,0.251246,0.156209,0.029828,0.250832
anger_2580.jpg,anger,3,18 14 73 82,0.012815,0.041888,0.039015,0.766279,0.043097,0.080700,0.016205
anger_2582.jpg,anger,3,21 18 75 78,0.009155,0.012008,0.158825,0.506687,0.032054,0.051122,0.230150
anger_2586.jpg,anger,1,17 18 78 89,0.015910,0.276620,0.148922,0.232515,0.147309,0.139315,0.039408
anger_2591.jpg,anger,3,26 17 72 83,0.000329,0.000497,0.000596,0.990154,0.001537,0.006667,0.000221
anger_2597.jpg,anger,3,8 18 69 89,0.019613,0.030228,0.189171,0.362152,0.075601,0.118849,0.204386
anger_2600.jpg,anger,6,18 15 78 87,0.057780,0.002378,0.208498,0.029586,0.031014,0.008987,0.661757
anger_2604.jpg,anger,3,0 0 88 95,0.002331,0.005130,0.119812,0.628741,0.018224,0.024292,0.201471
anger_2620.jpg,anger,3,0 0 95 94,0.006568,0.007820,0.069220,0.525356,0.322172,0.024508,0.044356
anger_2623.jpg,anger,2,15 14 69 84,0.052764,0.027650,0.277813,0.222827,0.161892,0.074829,0.182225
anger_2658.jpg,anger,6,26 18 77 80,0.019969,0.012973,0.018350,0.255451,0.065434,0.006635,0.621188
anger_2663.jpg,anger,3,0 16 89 95,0.000519,0.002266,0.132400,0.805534,0.019913,0.016910,0.022457
anger_2668.jpg,anger,3,19 18 75 89,0.000098,0.003820,0.000130,0.970528,0.000243,0.025147,0.000034
anger_3783.jpg,anger,6,14 18 82 89,0.017259,0.013579,0.140520,0.249317,0.017499,0.044051,0.517775
anger_3785.jpg,anger,3,15 15 73 81,0.020538,0.015846,0.217153,0.355805,0.156982,0.051208,0.182467
anger_3798.jpg,anger,5,14 18 72 89,0.000993,0.052237,0.018369,0.027796,0.012247,0.885075,0.003282
anger_3805.jpg,anger,3,19 0 95 95,0.003323,0.009507,0.222676,0.593886,0.019511,0.051198,0.099898
anger_3806.jpg,anger,6,17 16 78 85,0.020559,0.043430,0.246546,0.046897,0.036097,0.052211,0.554259
anger_3810.jpg,anger,0,36 19 86 85,0.931535,0.000681,0.002838,0.055328,0.000709,0.002051,0.006859
anger_3834.jpg,anger,6,18 18 81 89,0.019569,0.048145,0.226392,0.145527,0.023729,0.124597,0.412041
anger_3845.jpg,anger,6,16 22 76 88,0.122709,0.023464,0.130658,0.075214,0.056594,0.031576,0.559784
anger_3846.jpg,anger,3,13 18 74 89,0.012820,0.038155,0.224945,0.284508,0.150201,0.058763,0.230608
anger_3851.jpg,anger,3,18 15 87 87,0.007458,0.006321,0.064253,0.603306,0.228707,0.010779,0.079175
anger_3852.jpg,anger,3,23 18 76 77,0.004078,0.006157,0.237134,0.554986,0.039570,0.043568,0.114507
anger_3855.jpg,anger,2,17 16 74 87,0.074958,0.024849,0.389629,0.122593,0.141850,0.058832,0.187289
anger_3858.jpg,anger,6,15 20 72 92,0.016148,0.052202,0.213992,0.241454,0.074700,0.110486,0.291018
anger_3859.jpg,anger,0,21 22 68 82,0.570737,0.135499,0.025158,0.041250,0.119377,0.032441,0.075538
anger_4145.jpg,anger,3,20 22 80 86,0.007036,0.007859,0.020025,0.843945,0.067608,0.015604,0.037923
anger_4149.jpg,anger,3,21 16 77 87,0.000400,0.000777,0.009980,0.976987,0.002715,0.005727,0.003415
anger_4161.jpg,anger,2,12 15 74 87,0.007058,0.005252,0.393002,0.264729,0.202486,0.024896,0.102577
anger_4167.jpg,anger,3,13 18 82 89,0.027899,0.017460,0.061866,0.486951,0.112530,0.051732,0.241562
anger_4172.jpg,anger,2,0 0 95 93,0.038068,0.020213,0.306549,0.261199,0.101628,0.062279,0.210063
anger_4181.jpg,anger,3,1 0 87 95,0.001222,0.004522,0.060564,0.804199,0.067785,0.027220,0.034488
anger_4182.jpg,anger,6,11 18 80 89,0.015434,0.009965,0.189237,0.109228,0.035060,0.026456,0.614620
anger_4186.jpg,anger,6,24 17 76 86,0.033639,0.011427,0.183096,0.197567,0.151953,0.032935,0.389383
anger_4197.jpg,anger,3,0 1 95 95,0.000071,0.000164,0.020769,0.961859,0.003475,0.002314,0.011348
anger_4200.jpg,anger,3,,0.001265,0.001074,0.041736,0.689767,0.230740,0.003930,0.031488
