file,true_label,argmax,score_0,score_1,score_2,score_3,score_4,score_5,score_6
anger_176.jpg,anger,1,0.130278,0.283502,0.106898,0.085379,0.091684,0.107880,0.194378
anger_177.jpg,anger,1,0.013087,0.447502,0.002124,0.158568,0.002874,0.373471,0.002374
anger_179.jpg,anger,3,0.005888,0.013201,0.279769,0.404956,0.055030,0.031947,0.209209
anger_204.jpg,anger,3,0.004652,0.024142,0.169918,0.450667,0.056657,0.094719,0.199244
anger_209.jpg,anger,1,0.008015,0.451422,0.024533,0.303146,0.062341,0.100972,0.049570
anger_225.jpg,anger,1,0.006619,0.459423,0.033306,0.221795,0.061067,0.058024,0.159766
anger_227.jpg,anger,3,0.016441,0.011332,0.122929,0.451674,0.238013,0.021740,0.137870
anger_238.jpg,anger,3,0.012435,0.012469,0.221401,0.382126,0.059410,0.038281,0.273877
anger_247.jpg,anger,0,0.589320,0.016568,0.020680,0.037906,0.294197,0.015046,0.026282
anger_250.jpg,anger,3,0.001679,0.010365,0.006021,0.697653,0.227519,0.054283,0.002480
anger_251.jpg,anger,3,0.010045,0.090766,0.164142,0.317579,0.066920,0.082395,0.268152
anger_255.jpg,anger,2,0.006303,0.064682,0.298754,0.237735,0.095392,0.155148,0.141986
anger_257.jpg,anger,6,0.012689,0.014051,0.248849,0.235976,0.202188,0.018836,0.267411
anger_2392.jpg,anger,3,0.000939,0.005000,0.381547,0.447466,0.071169,0.015995,0.077884
anger_2396.jpg,anger,4,0.007059,0.034681,0.153273,0.313517,0.348130,0.027999,0.115341
anger_2403.jpg,anger,3,0.000775,0.006441,0.262196,0.372683,0.313721,0.033153,0.011029
anger_2445.jpg,anger,3,0.003617,0.026720,0.016004,0.807978,0.055631,0.014513,0.075536
anger_2447.jpg,anger,4,0.010777,0.003193,0.004890,0.284201,0.687668,0.004838,0.004433
anger_2458.jpg,anger,3,0.006847,0.030107,0.172078,0.484736,0.112842,0.049377,0.144013
anger_2471.jpg,anger,4,0.000434,0.000949,0.034365,0.050597,0.908340,0.002408,0.002906
anger_2472.jpg,anger,5,0.001002,0.049702,0.020790,0.178454,0.101118,0.641630,0.007305
anger_2479.jpg,anger,1,0.177016,0.350187,0.058478,0.045207,0.167975,0.089826,0.111311
anger_2480.jpg,anger,3,0.006921,0.042955,0.108426,0.417590,0.037184,0.097788,0.289135
