file,true_label,argmax,score_0,score_1,score_2,score_3,score_4,score_5,score_6
anger_176.jpg,anger,6,0.069339,0.186253,0.108579,0.126388,0.170123,0.097678,0.241640
anger_177.jpg,anger,3,0.010085,0.157501,0.009185,0.553728,0.028410,0.236125,0.004965
anger_179.jpg,anger,3,0.007219,0.023803,0.233287,0.422028,0.065235,0.055452,0.192976
anger_204.jpg,anger,3,0.000804,0.002776,0.016819,0.907279,0.051861,0.010578,0.009884
anger_209.jpg,anger,3,0.005718,0.019691,0.028018,0.823254,0.034654,0.040545,0.048120
anger_225.jpg,anger,3,0.001204,0.003999,0.031167,0.533288,0.406432,0.007433,0.016478
anger_227.jpg,anger,3,0.013714,0.015597,0.246297,0.316040,0.301350,0.055036,0.051966
anger_238.jpg,anger,3,0.035158,0.025759,0.206208,0.313919,0.156201,0.064002,0.198752
anger_247.jpg,anger,0,0.503567,0.032034,0.079059,0.098433,0.217015,0.030659,0.039232
anger_250.jpg,anger,4,0.002463,0.004866,0.010327,0.171049,0.788885,0.020138,0.002273
anger_251.jpg,anger,3,0.005870,0.028367,0.190132,0.486987,0.122212,0.082903,0.083528
anger_255.jpg,anger,3,0.021608,0.067073,0.189561,0.301435,0.135500,0.121177,0.163646
anger_257.jpg,anger,4,0.002500,0.002854,0.258249,0.182853,0.489508,0.007752,0.056284
anger_2392.jpg,anger,3,0.003750,0.012769,0.211034,0.491553,0.181188,0.029992,0.069714
anger_2396.jpg,anger,3,0.011677,0.031266,0.250670,0.352730,0.153682,0.056775,0.143199
anger_2403.jpg,anger,2,0.005276,0.010463,0.502502,0.210154,0.090454,0.173627,0.007524
anger_2445.jpg,anger,3,0.000777,0.001666,0.009095,0.920269,0.051787,0.006465,0.009941
anger_2447.jpg,anger,3,0.127416,0.011059,0.015036,0.702435,0.100325,0.038499,0.005230
anger_2458.jpg,anger,3,0.009975,0.033632,0.113691,0.537440,0.162333,0.070805,0.072125
anger_2471.jpg,anger,4,0.005490,0.005780,0.073983,0.123289,0.767946,0.012497,0.011014
anger_2472.jpg,anger,3,0.006468,0.074750,0.047424,0.428342,0.075548,0.345710,0.021759
anger_2479.jpg,anger,2,0.042308,0.105686,0.311088,0.068050,0.166740,0.138738,0.167391
anger_2480.jpg,anger,3,0.006000,0.019812,0.103281,0.648149,0.066806,0.077204,0.078748
anger_2483.jpg,anger,5,0.016284,0.147637,0.059661,0.223735,0.053957,0.465826,0.032900
anger_2530.jpg,anger,3,0.001562,0.001807,0.047615,0.869924,0.038155,0.011885,0.029052
anger_2540.jpg,anger,3,0.011193,0.034480,0.257295,0.274862,0.127730,0.252156,0.042283
anger_2547.jpg,anger,3,0.004124,0.006938,0.223113,0.528875,0.139665,0.028500,0.068786
anger_2554.jpg,anger,3,0.006559,0.172111,0.056200,0.327089,0.040641,0.249526,0.147874
anger_2575.jpg,anger,4,0.007731,0.019112,0.254730,0.269060,0.365152,0.047842,0.036373
anger_2580.jpg,anger,4,0.021192,0.085429,0.067496,0.258598,0.444635,0.065050,0.057600
anger_2582.jpg,anger,3,0.033548,0.039970,0.130898,0.449529,0.117777,0.059941,0.168337
anger_2586.jpg,anger,3,0.015512,0.079242,0.136472,0.434151,0.175858,0.089883,0.068882
anger_2591.jpg,anger,3,0.067553,0.013158,0.008086,0.574592,0.305615,0.026938,0.004059
anger_2597.jpg,anger,4,0.051638,0.044893,0.083704,0.179784,0.485673,0.048016,0.106291
anger_2600.jpg,anger,3,0.013982,0.008152,0.144767,0.503325,0.035579,0.027959,0.266236
anger_2604.jpg,anger,3,0.002781,0.007392,0.148180,0.675693,0.075014,0.027720,0.063221
anger_2620.jpg,anger,3,0.012708,0.016211,0.191741,0.460667,0.222038,0.058673,0.037962
anger_2623.jpg,anger,3,0.004775,0.011797,0.237951,0.517929,0.038056,0.044647,0.144846
anger_2658.jpg,anger,3,0.059250,0.017107,0.069565,0.472960,0.078006,0.023485,0.279627
anger_2663.jpg,anger,3,0.000356,0.001208,0.013450,0.954457,0.018133,0.009990,0.002406
anger_2668.jpg,anger,3,0.000217,0.002353,0.000734,0.968646,0.019764,0.008076,0.000210
anger_3783.jpg,anger,3,0.002670,0.003488,0.010064,0.941708,0.013050,0.013235,0.015784
anger_3785.jpg,anger,4,0.010939,0.006578,0.052250,0.195492,0.662528,0.009030,0.063183
anger_3798.jpg,anger,5,0.008884,0.059656,0.063446,0.256301,0.200601,0.400534,0.010578
anger_3805.jpg,anger,3,0.005793,0.030729,0.262732,0.423701,0.111391,0.092180,0.073473
anger_3806.jpg,anger,3,0.012222,0.025520,0.083986,0.540549,0.170411,0.081825,0.085487
anger_3810.jpg,anger,4,0.112337,0.038508,0.051585,0.176498,0.349776,0.021518,0.249778
anger_3834.jpg,anger,6,0.020453,0.252145,0.116333,0.075561,0.030766,0.201820,0.302922
anger_3845.jpg,anger,6,0.065249,0.112267,0.152731,0.159158,0.082325,0.117961,0.310308
anger_3846.jpg,anger,3,0.000920,0.003617,0.106077,0.604537,0.252015,0.010651,0.022183
anger_3851.jpg,anger,3,0.008169,0.004325,0.059247,0.850912,0.027601,0.025031,0.024715
anger_3852.jpg,anger,0,0.428031,0.019319,0.140058,0.184484,0.099981,0.036386,0.091741
anger_3855.jpg,anger,2,0.011863,0.017025,0.408757,0.225199,0.085027,0.054253,0.197877
anger_3858.jpg,anger,3,0.010929,0.101196,0.069928,0.480548,0.217207,0.062300,0.057892
anger_3859.jpg,anger,6,0.203397,0.084145,0.094117,0.123114,0.073376,0.068781,0.353071
anger_4145.jpg,anger,4,0.019304,0.021108,0.024204,0.408569,0.478439,0.035361,0.013015
anger_4149.jpg,anger,3,0.001494,0.003999,0.019433,0.915318,0.014278,0.028290,0.017186
anger_4161.jpg,anger,4,0.002316,0.004202,0.097605,0.405808,0.458035,0.013437,0.018598
anger_4167.jpg,anger,3,0.027320,0.013682,0.099021,0.433830,0.084034,0.036469,0.305645
anger_4172.jpg,anger,6,0.121405,0.022532,0.189922,0.146976,0.213021,0.033336,0.272808
anger_4181.jpg,anger,3,0.003924,0.009734,0.177507,0.576025,0.094807,0.068915,0.069089
anger_4182.jpg,anger,2,0.001189,0.001488,0.628023,0.142761,0.010318,0.021620,0.194601
anger_4186.jpg,anger,3,0.002225,0.001979,0.059130,0.830293,0.034591,0.008695,0.063086
anger_4197.jpg,anger,3,0.000729,0.000725,0.018350,0.937815,0.021499,0.004581,0.016302
anger_4200.jpg,anger,3,0.004392,0.005861,0.070759,0.607417,0.264979,0.016799,0.029793
anger_4207.jpg,anger,3,0.004579,0.007434,0.104440,0.704854,0.042143,0.030564,0.105987
anger_4213.jpg,anger,3,0.000182,0.000401,0.006867,0.973806,0.008798,0.003222,0.006725
anger_4215.jpg,anger,3,0.001807,0.005709,0.002210,0.896222,0.004230,0.089578,0.000244
anger_4226.jpg,anger,3,0.003367,0.009453,0.011628,0.580667,0.369140,0.019384,0.006362
anger_4229.jpg,anger,3,0.000114,0.000379,0.001344,0.984185,0.007975,0.005649,0.000354
anger_4403.jpg,anger,2,0.008003,0.168991,0.339192,0.049369,0.045256,0.086679,0.302511
anger_4428.jpg,anger,4,0.015080,0.025989,0.044464,0.348120,0.504282,0.029080,0.032986
anger_4440.jpg,anger,3,0.008225,0.037817,0.119816,0.515190,0.105939,0.153078,0.059935
anger_4442.jpg,anger,6,0.151489,0.023716,0.091179,0.185739,0.085789,0.026512,0.435576
anger_4467.jpg,anger,3,0.000871,0.001309,0.354089,0.508095,0.020972,0.012994,0.101671
anger_4475.jpg,anger,3,0.040393,0.058197,0.120612,0.258806,0.249109,0.043479,0.229404
anger_4480.jpg,anger,3,0.000508,0.001638,0.026132,0.895293,0.027148,0.006952,0.042329
anger_4482.jpg,anger,3,0.000232,0.002597,0.000593,0.967720,0.003020,0.025706,0.000131
anger_4486.jpg,anger,1,0.027818,0.343380,0.066764,0.181242,0.110465,0.186385,0.083948
anger_4892.jpg,anger,4,0.003871,0.008472,0.127030,0.322780,0.492188,0.019406,0.026253
anger_4902.jpg,anger,3,0.001102,0.001917,0.091373,0.669401,0.203854,0.007899,0.024454
anger_4907.jpg,anger,3,0.022669,0.019377,0.046854,0.619540,0.029260,0.040303,0.221997
anger_4919.jpg,anger,3,0.003880,0.006602,0.232256,0.578910,0.086688,0.031181,0.060483
anger_4955.jpg,anger,4,0.037428,0.148570,0.170609,0.169706,0.201199,0.146718,0.125770
anger_4956.jpg,anger,3,0.018312,0.053451,0.079050,0.517655,0.191482,0.066494,0.073556
anger_4958.jpg,anger,3,0.009479,0.050959,0.025151,0.611747,0.065298,0.230948,0.006419
anger_5551.jpg,anger,3,0.001724,0.004126,0.141384,0.615837,0.193243,0.022529,0.021157
anger_5553.jpg,anger,3,0.000735,0.001246,0.024243,0.939709,0.013242,0.009245,0.011580
anger_5563.jpg,anger,2,0.005872,0.012158,0.363169,0.361695,0.074047,0.057930,0.125129
anger_5570.jpg,anger,6,0.088044,0.237919,0.085265,0.099991,0.083211,0.111579,0.293991
anger_5578.jpg,anger,4,0.010158,0.036171,0.036013,0.220316,0.643249,0.036246,0.017847
anger_5603.jpg,anger,3,0.008359,0.029993,0.074129,0.638117,0.038402,0.072464,0.138537
anger_5605.jpg,anger,3,0.001632,0.001718,0.035390,0.864361,0.060444,0.007936,0.028519
anger_5610.jpg,anger,3,0.003736,0.003106,0.033137,0.868462,0.044756,0.011537,0.035265
anger_5623.jpg,anger,3,0.007569,0.032593,0.126915,0.456781,0.253399,0.081662,0.041082
anger_5631.jpg,anger,3,0.000492,0.000832,0.024002,0.793999,0.160845,0.003432,0.016398
anger_5636.jpg,anger,2,0.011601,0.100783,0.305019,0.184419,0.050129,0.202818,0.145231
anger_5638.jpg,anger,3,0.002778,0.002440,0.086243,0.697941,0.016874,0.011411,0.182315
anger_5645.jpg,anger,3,0.008434,0.014249,0.196866,0.450056,0.065415,0.039645,0.225336
anger_5649.jpg,anger,2,0.008100,0.027468,0.331176,0.232129,0.069908,0.167645,0.163574
disgust_195.jpg,disgust,4,0.008631,0.022215,0.099882,0.333267,0.458092,0.044538,0.033375
disgust_196.jpg,disgust,3,0.000208,0.008432,0.001661,0.542900,0.395696,0.050902,0.000201
disgust_231.jpg,disgust,4,0.011923,0.109218,0.018385,0.083981,0.659376,0.108266,0.008850
disgust_232.jpg,disgust,4,0.004050,0.006055,0.055784,0.167716,0.732335,0.013278,0.020782
disgust_236.jpg,disgust,4,0.004326,0.030907,0.096493,0.140716,0.634542,0.073143,0.019872
disgust_237.jpg,disgust,4,0.029765,0.032730,0.025952,0.349756,0.476429,0.026360,0.059009
disgust_248.jpg,disgust,4,0.000434,0.000793,0.137409,0.119969,0.728657,0.004563,0.008175
