file,true_label,argmax,crop,score_0,score_1,score_2,score_3,score_4,score_5,score_6
anger_176.jpg,anger,4,13 17 68 83,0.016595,0.001452,0.167652,0.091998,0.633022,0.050977,0.038304
anger_177.jpg,anger,3,0 5 95 95,0.008343,0.001723,0.000805,0.378660,0.231592,0.126798,0.252078
anger_179.jpg,anger,6,22 18 75 89,0.347557,0.001345,0.186828,0.006110,0.006659,0.032071,0.419429
anger_204.jpg,anger,5,2 16 88 95,0.026090,0.004954,0.228436,0.010355,0.074981,0.423958,0.231226
anger_209.jpg,anger,6,18 16 79 87,0.001895,0.000006,0.001511,0.009688,0.067000,0.099251,0.820648
anger_225.jpg,anger,6,23 26 71 78,0.046695,0.001694,0.051934,0.014834,0.042864,0.276237,0.565741
anger_227.jpg,anger,0,24 16 77 85,0.424912,0.047178,0.037982,0.006181,0.002193,0.133536,0.348019
anger_238.jpg,anger,0,18 18 77 87,0.467795,0.020861,0.158830,0.040392,0.020927,0.055418,0.235777
anger_247.jpg,anger,5,17 19 73 89,0.008256,0.059977,0.052788,0.004391,0.017423,0.723256,0.133909
anger_250.jpg,anger,5,14 20 81 92,0.000320,0.000313,0.001934,0.014280,0.240814,0.470520,0.271820
anger_251.jpg,anger,5,10 21 66 91,0.026753,0.044745,0.214473,0.013388,0.062469,0.502397,0.135774
anger_255.jpg,anger,5,32 3 95 95,0.005673,0.216664,0.036828,0.040191,0.117761,0.523301,0.059583
anger_257.jpg,anger,5,15 18 73 89,0.030389,0.006643,0.253085,0.006311,0.040103,0.444278,0.219192
anger_2392.jpg,anger,2,21 20 74 86,0.152325,0.000861,0.584973,0.011254,0.036651,0.045672,0.168265
anger_2396.jpg,anger,5,0 0 84 95,0.067243,0.077991,0.116220,0.025384,0.045921,0.467411,0.199830
anger_2403.jpg,anger,6,,0.002005,0.000185,0.001150,0.001626,0.006487,0.373402,0.615146
anger_2445.jpg,anger,6,15 13 77 84,0.128719,0.001720,0.027588,0.005999,0.006587,0.117824,0.711565
anger_2447.jpg,anger,6,19 16 75 87,0.004799,0.000726,0.000383,0.001766,0.001953,0.385198,0.605174
anger_2458.jpg,anger,6,16 18 84 88,0.094170,0.005960,0.041424,0.082730,0.117847,0.210432,0.447436
anger_2471.jpg,anger,5,13 14 80 82,0.014065,0.032015,0.179635,0.006920,0.041926,0.622707,0.102731
anger_2472.jpg,anger,6,0 3 87 95,0.009957,0.000115,0.043175,0.016477,0.189512,0.173618,0.567146
anger_2479.jpg,anger,1,24 20 72 89,0.001547,0.359862,0.065880,0.064496,0.343296,0.157391,0.007529
anger_2480.jpg,anger,2,10 18 72 89,0.139876,0.003842,0.421455,0.010628,0.032459,0.111954,0.279786
anger_2483.jpg,anger,6,,0.027821,0.010130,0.016090,0.092822,0.151189,0.325252,0.376696
anger_2530.jpg,anger,6,1 1 95 95,0.035192,0.000026,0.012620,0.001408,0.003634,0.048979,0.898141
anger_2540.jpg,anger,2,11 17 63 82,0.040314,0.001096,0.881087,0.002286,0.016673,0.031127,0.027418
anger_2547.jpg,anger,5,13 11 75 81,0.027704,0.041424,0.062469,0.002155,0.005730,0.655631,0.204887
anger_2554.jpg,anger,0,26 18 81 89,0.537492,0.008191,0.048923,0.024854,0.007203,0.041090,0.332249
anger_2575.jpg,anger,6,23 18 82 89,0.050174,0.011118,0.012059,0.019025,0.020273,0.330922,0.556430
anger_2580.jpg,anger,5,18 14 73 82,0.007367,0.003844,0.024215,0.007743,0.045497,0.629861,0.281473
anger_2582.jpg,anger,6,21 18 75 78,0.283538,0.007271,0.292002,0.015962,0.022232,0.085490,0.293505
anger_2586.jpg,anger,6,17 18 78 89,0.026895,0.000879,0.179795,0.006133,0.047432,0.309800,0.429066
anger_2591.jpg,anger,5,26 17 72 83,0.001321,0.004871,0.000383,0.000577,0.001092,0.783961,0.207796
anger_2597.jpg,anger,5,8 18 69 89,0.068962,0.125580,0.321704,0.004041,0.010612,0.373205,0.095896
anger_2600.jpg,anger,2,18 15 78 87,0.306112,0.000359,0.375944,0.000857,0.001582,0.018453,0.296693
anger_2604.jpg,anger,6,0 0 88 95,0.093047,0.002762,0.061274,0.005621,0.010541,0.223933,0.602822
anger_2620.jpg,anger,6,0 0 95 94,0.156209,0.007643,0.184434,0.013666,0.025998,0.188456,0.423593
anger_2623.jpg,anger,6,15 14 69 84,0.122456,0.001393,0.048119,0.003669,0.005654,0.115065,0.703643
anger_2658.jpg,anger,5,26 18 77 80,0.177736,0.310623,0.008112,0.009102,0.001889,0.345069,0.147470
anger_2663.jpg,anger,6,0 16 89 95,0.040749,0.000857,0.047563,0.006071,0.021417,0.217174,0.666170
anger_2668.jpg,anger,5,19 18 75 89,0.000008,0.000000,0.000031,0.000036,0.001778,0.523961,0.474185
anger_3783.jpg,anger,6,14 18 82 89,0.351000,0.000853,0.058883,0.018932,0.010577,0.032848,0.526907
anger_3785.jpg,anger,6,15 15 73 81,0.078203,0.003082,0.088219,0.005034,0.013653,0.293306,0.518503
anger_3798.jpg,anger,5,14 18 72 89,0.003894,0.076796,0.048183,0.015720,0.094213,0.657632,0.103562
anger_3805.jpg,anger,5,19 0 95 95,0.038307,0.049671,0.087004,0.026018,0.070636,0.464162,0.264202
anger_3806.jpg,anger,0,17 16 78 85,0.408938,0.007401,0.104132,0.121703,0.070260,0.052485,0.235081
anger_3810.jpg,anger,1,36 19 86 85,0.078688,0.522683,0.013505,0.196074,0.041016,0.115475,0.032558
anger_3834.jpg,anger,0,18 18 81 89,0.449760,0.003782,0.060009,0.360676,0.066567,0.010282,0.048923
anger_3845.jpg,anger,0,16 22 76 88,0.518428,0.011113,0.063977,0.004942,0.001907,0.053105,0.346528
anger_3846.jpg,anger,4,13 18 74 89,0.041334,0.005753,0.116332,0.125891,0.414773,0.146355,0.149563
anger_3851.jpg,anger,6,18 15 87 87,0.005650,0.000351,0.007226,0.004795,0.023865,0.409733,0.548382
anger_3852.jpg,anger,2,23 18 76 77,0.053546,0.001591,0.528327,0.002108,0.014817,0.188487,0.211124
anger_3855.jpg,anger,6,17 16 74 87,0.036637,0.005432,0.093902,0.022887,0.094440,0.358842,0.387860
anger_3858.jpg,anger,2,15 20 72 92,0.272504,0.022405,0.307079,0.060139,0.071865,0.100530,0.165477
anger_3859.jpg,anger,1,21 22 68 82,0.020449,0.288206,0.043702,0.205328,0.246487,0.154392,0.041436
anger_4145.jpg,anger,5,20 22 80 86,0.031034,0.106697,0.006813,0.007956,0.006009,0.654149,0.187343
anger_4149.jpg,anger,5,21 16 77 87,0.000660,0.000059,0.000800,0.000035,0.000305,0.537167,0.460973
anger_4161.jpg,anger,6,12 15 74 87,0.043103,0.002421,0.171076,0.004007,0.021314,0.323413,0.434666
anger_4167.jpg,anger,6,13 18 82 89,0.247250,0.022393,0.044419,0.029218,0.017774,0.203525,0.435421
anger_4172.jpg,anger,5,0 0 95 93,0.017623,0.320187,0.077110,0.016713,0.039160,0.456991,0.072215
anger_4181.jpg,anger,6,1 0 87 95,0.001896,0.000009,0.238841,0.000217,0.018017,0.359111,0.381909
anger_4182.jpg,anger,0,11 18 80 89,0.393841,0.002466,0.198763,0.114553,0.075913,0.027666,0.186798
anger_4186.jpg,anger,6,24 17 76 86,0.202787,0.002184,0.051607,0.001170,0.001293,0.104258,0.636700
anger_4197.jpg,anger,6,0 1 95 95,0.101346,0.003622,0.020344,0.004190,0.004609,0.225971,0.639917
anger_4200.jpg,anger,6,,0.016123,0.000343,0.044733,0.001582,0.009964,0.305667,0.621587
anger_4207.jpg,anger,2,9 19 62 86,0.033343,0.001147,0.347453,0.001397,0.012597,0.278110,0.325953
anger_4213.jpg,anger,6,17 15 79 86,0.006644,0.000005,0.002745,0.000297,0.001259,0.065860,0.923189
anger_4215.jpg,anger,5,20 13 72 84,0.003974,0.006310,0.014546,0.004370,0.027211,0.608490,0.335100
anger_4226.jpg,anger,5,26 20 91 91,0.002098,0.002008,0.012367,0.003027,0.029218,0.685654,0.265628
anger_4229.jpg,anger,6,19 20 78 86,0.000248,0.000000,0.000148,0.000020,0.000238,0.085257,0.914088
anger_4403.jpg,anger,0,24 16 80 87,0.307181,0.027626,0.266778,0.019073,0.019406,0.139036,0.220900
anger_4428.jpg,anger,5,0 4 84 95,0.016271,0.009209,0.007482,0.012138,0.019973,0.499946,0.434981
anger_4440.jpg,anger,6,0 5 84 95,0.273579,0.001627,0.253577,0.048761,0.064538,0.049727,0.308191
anger_4442.jpg,anger,0,24 16 80 85,0.724733,0.005528,0.048560,0.004005,0.000693,0.015263,0.201219
anger_4467.jpg,anger,2,15 18 79 89,0.143590,0.000480,0.569044,0.001455,0.005844,0.045670,0.233917
anger_4475.jpg,anger,1,29 17 80 85,0.145669,0.468541,0.012852,0.174053,0.030127,0.120348,0.048410
