file,true_label,argmax,crop,score_0,score_1,score_2,score_3,score_4,score_5,score_6
anger_176.jpg,anger,0,0 4 87 96,0.630859,0.083415,0.084876,0.002536,0.095574,0.054703,0.048036
anger_177.jpg,anger,2,0 0 96 96,0.309431,0.000654,0.447150,0.009583,0.001967,0.005883,0.225332
anger_179.jpg,anger,4,0 4 96 96,0.309869,0.007106,0.018116,0.005428,0.504975,0.143599,0.010907
anger_204.jpg,anger,0,0 0 96 96,0.951187,0.018218,0.001938,0.000123,0.008265,0.019090,0.001181
anger_209.jpg,anger,0,0 2 96 96,0.884306,0.015379,0.006933,0.000270,0.031595,0.014607,0.046910
anger_225.jpg,anger,1,11 16 83 88,0.197625,0.793195,0.000384,0.000074,0.002109,0.005808,0.000805
anger_227.jpg,anger,0,2 2 96 96,0.596425,0.052386,0.017807,0.050623,0.102672,0.175520,0.004566
anger_238.jpg,anger,0,0 4 96 96,0.514716,0.003305,0.014083,0.009083,0.349063,0.096956,0.012794
anger_247.jpg,anger,0,0 5 94 96,0.475544,0.180749,0.136074,0.155423,0.006178,0.001653,0.044380
anger_250.jpg,anger,0,0 6 96 96,0.575527,0.002325,0.403152,0.001178,0.000697,0.007317,0.009805
anger_251.jpg,anger,0,0 7 87 96,0.832595,0.042198,0.022665,0.000335,0.057916,0.028520,0.015770
anger_255.jpg,anger,0,0 0 96 96,0.528497,0.106381,0.039927,0.004071,0.153115,0.118457,0.049551
anger_257.jpg,anger,4,0 4 94 96,0.304238,0.030572,0.022815,0.019541,0.416289,0.169593,0.036952
anger_2392.jpg,anger,0,1 7 94 96,0.533338,0.078006,0.005105,0.000467,0.044908,0.332145,0.006031
anger_2396.jpg,anger,4,0 0 96 96,0.393612,0.006931,0.012063,0.004181,0.488113,0.083941,0.011160
anger_2403.jpg,anger,0,,0.544280,0.347685,0.029104,0.002530,0.017336,0.039997,0.019068
anger_2445.jpg,anger,0,0 0 96 96,0.905510,0.003867,0.011401,0.000485,0.060550,0.012079,0.006108
