file,true_label,argmax,crop,score_0,score_1,score_2,score_3,score_4,score_5,score_6
anger_176.jpg,anger,4,8 17 74 83,0.039273,0.001321,0.179959,0.114352,0.514218,0.061526,0.089352
anger_177.jpg,anger,3,0 2 95 96,0.007228,0.001352,0.000783,0.332737,0.236226,0.134800,0.286874
anger_179.jpg,anger,2,13 18 84 89,0.315598,0.000108,0.356110,0.007620,0.012197,0.011630,0.296736
anger_204.jpg,anger,5,2 12 88 96,0.038329,0.003248,0.280767,0.012732,0.082714,0.312875,0.269335
anger_209.jpg,anger,6,13 16 84 87,0.006361,0.000049,0.005148,0.064277,0.280215,0.087413,0.556538
anger_225.jpg,anger,6,21 26 73 78,0.070190,0.005366,0.089703,0.026306,0.068073,0.292181,0.448182
anger_227.jpg,anger,0,16 16 85 85,0.667637,0.022582,0.033165,0.009263,0.001650,0.036664,0.229040
anger_238.jpg,anger,0,13 18 82 87,0.455186,0.009686,0.269577,0.096673,0.050331,0.023587,0.094961
anger_247.jpg,anger,5,10 19 80 89,0.050408,0.024526,0.136270,0.011128,0.035179,0.431043,0.311448
anger_250.jpg,anger,5,12 20 84 92,0.000119,0.000072,0.002216,0.007911,0.338099,0.440006,0.211577
anger_251.jpg,anger,4,3 21 73 91,0.022486,0.040747,0.247053,0.062574,0.331058,0.228053,0.068030
anger_255.jpg,anger,5,18 3 96 95,0.040617,0.117553,0.068199,0.084594,0.144179,0.383662,0.161196
anger_257.jpg,anger,6,8 18 80 89,0.081009,0.008246,0.179126,0.018479,0.057647,0.311253,0.344240
anger_2392.jpg,anger,2,14 20 80 86,0.082535,0.000207,0.835867,0.008175,0.034907,0.011318,0.026991
anger_2396.jpg,anger,2,0 0 90 95,0.247990,0.030486,0.254081,0.027557,0.034321,0.161491,0.244074
anger_2403.jpg,anger,6,,0.002005,0.000185,0.001150,0.001626,0.006487,0.373402,0.615146
anger_2445.jpg,anger,6,10 13 82 84,0.111569,0.000334,0.011377,0.026395,0.021618,0.060103,0.768604
anger_2447.jpg,anger,6,12 16 82 87,0.000578,0.000012,0.000294,0.000404,0.002605,0.291787,0.704320
anger_2458.jpg,anger,6,15 18 85 88,0.092958,0.008497,0.054841,0.088665,0.138800,0.226301,0.389938
anger_2471.jpg,anger,5,12 14 80 82,0.011749,0.022189,0.114466,0.007283,0.043627,0.669088,0.131599
anger_2472.jpg,anger,6,0 3 90 95,0.006606,0.000080,0.049411,0.016947,0.282047,0.173517,0.471393
anger_2479.jpg,anger,2,14 20 82 89,0.044013,0.008387,0.686088,0.034248,0.170601,0.040492,0.016170
anger_2480.jpg,anger,2,6 18 76 89,0.184844,0.003202,0.474119,0.017628,0.045139,0.065173,0.209894
anger_2483.jpg,anger,6,,0.027821,0.010130,0.016090,0.092822,0.151189,0.325252,0.376696
anger_2530.jpg,anger,6,1 1 95 95,0.035192,0.000026,0.012620,0.001408,0.003634,0.048979,0.898141
anger_2540.jpg,anger,2,4 17 70 82,0.058666,0.004768,0.786412,0.011051,0.055933,0.049102,0.034067
anger_2547.jpg,anger,5,9 11 79 81,0.054858,0.225234,0.084794,0.006621,0.009146,0.502078,0.117269
anger_2554.jpg,anger,0,18 18 89 89,0.735503,0.002739,0.056126,0.105133,0.012759,0.007540,0.080199
anger_2575.jpg,anger,6,17 18 88 89,0.059366,0.002430,0.021112,0.053411,0.075951,0.170112,0.617619
anger_2580.jpg,anger,5,12 14 80 82,0.020260,0.008055,0.020736,0.064476,0.174146,0.393309,0.319017
anger_2582.jpg,anger,0,18 18 78 78,0.429400,0.015258,0.245402,0.052050,0.033219,0.051352,0.173319
anger_2586.jpg,anger,6,12 18 83 89,0.025147,0.001787,0.040900,0.027637,0.101675,0.305662,0.497192
anger_2591.jpg,anger,5,16 17 82 83,0.000128,0.000069,0.000096,0.000157,0.001140,0.719387,0.279022
anger_2597.jpg,anger,5,3 18 74 89,0.126564,0.087269,0.190521,0.012653,0.022674,0.350533,0.209786
anger_2600.jpg,anger,2,12 15 84 87,0.251850,0.000055,0.622634,0.000370,0.000819,0.004975,0.119296
anger_2604.jpg,anger,6,0 0 92 95,0.124419,0.002178,0.071835,0.006894,0.011631,0.165440,0.617604
anger_2620.jpg,anger,6,0 0 95 94,0.156209,0.007643,0.184434,0.013666,0.025998,0.188456,0.423593
anger_2623.jpg,anger,6,7 14 77 84,0.084585,0.000740,0.037907,0.003420,0.006447,0.120199,0.746702
anger_2658.jpg,anger,0,20 18 82 80,0.310327,0.231846,0.003899,0.033746,0.003502,0.228702,0.187977
anger_2663.jpg,anger,6,0 11 89 96,0.008085,0.000067,0.007517,0.002114,0.010700,0.187196,0.784321
anger_2668.jpg,anger,6,12 18 82 89,0.000016,0.000001,0.000029,0.000119,0.003469,0.463327,0.533040
anger_3783.jpg,anger,6,12 18 84 89,0.364792,0.001032,0.081186,0.034161,0.020809,0.034473,0.463548
anger_3785.jpg,anger,6,11 15 77 81,0.051181,0.001359,0.045821,0.004250,0.011762,0.312413,0.573213
anger_3798.jpg,anger,5,8 18 78 89,0.010114,0.005291,0.265485,0.015571,0.217650,0.360812,0.125076
anger_3805.jpg,anger,6,10 0 96 95,0.044716,0.002556,0.032674,0.013692,0.032571,0.265881,0.607911
anger_3806.jpg,anger,0,13 16 82 85,0.483069,0.001069,0.247817,0.041507,0.027873,0.016567,0.182099
anger_3810.jpg,anger,1,28 19 94 85,0.008006,0.697242,0.001342,0.214506,0.025687,0.048504,0.004713
anger_3834.jpg,anger,0,14 18 85 89,0.473263,0.001324,0.203622,0.216934,0.069910,0.005683,0.029264
anger_3845.jpg,anger,6,13 22 79 88,0.318524,0.006422,0.075658,0.005012,0.003974,0.095157,0.495253
anger_3846.jpg,anger,4,8 18 79 89,0.097389,0.004951,0.269678,0.154805,0.354482,0.053349,0.065345
anger_3851.jpg,anger,6,16 15 88 87,0.004325,0.000193,0.006910,0.002592,0.015815,0.410091,0.560073
anger_3852.jpg,anger,2,20 18 79 77,0.022017,0.000845,0.732100,0.000934,0.011854,0.147526,0.084725
anger_3855.jpg,anger,3,10 16 81 87,0.246715,0.005239,0.156596,0.250028,0.198714,0.038095,0.104614
anger_3858.jpg,anger,4,8 20 80 92,0.051377,0.005527,0.052638,0.247471,0.443649,0.086565,0.112773
anger_3859.jpg,anger,3,14 22 74 82,0.034654,0.093985,0.014797,0.476375,0.269039,0.073517,0.037633
anger_4145.jpg,anger,5,18 22 82 86,0.012056,0.035688,0.011960,0.006986,0.015948,0.713764,0.203598
anger_4149.jpg,anger,6,14 16 84 87,0.003543,0.000085,0.001550,0.000497,0.001912,0.272730,0.719683
anger_4161.jpg,anger,6,7 15 79 87,0.037403,0.002178,0.067507,0.004549,0.017981,0.351708,0.518673
anger_4167.jpg,anger,6,12 18 83 89,0.310751,0.028885,0.052634,0.038291,0.019515,0.169538,0.380387
anger_4172.jpg,anger,5,0 0 95 94,0.015287,0.234068,0.075103,0.019338,0.054861,0.513547,0.087796
anger_4181.jpg,anger,6,0 0 92 95,0.005549,0.000007,0.333068,0.000334,0.017213,0.174894,0.468936
anger_4182.jpg,anger,0,10 18 81 89,0.419789,0.002079,0.223871,0.116158,0.070797,0.020548,0.146758
anger_4186.jpg,anger,6,16 17 84 86,0.152767,0.009156,0.090034,0.002242,0.003759,0.228427,0.513614
anger_4197.jpg,anger,6,0 0 95 96,0.088712,0.002217,0.023002,0.003048,0.004144,0.210711,0.668166
anger_4200.jpg,anger,6,,0.016123,0.000343,0.044733,0.001582,0.009964,0.305667,0.621587
anger_4207.jpg,anger,6,2 19 69 86,0.064676,0.002275,0.178195,0.004223,0.018176,0.249672,0.482782
anger_4213.jpg,anger,6,12 15 84 86,0.004156,0.000007,0.001766,0.001166,0.005348,0.091458,0.896099
anger_4215.jpg,anger,6,10 13 82 84,0.003280,0.000577,0.004893,0.003631,0.022166,0.398085,0.567367
anger_4226.jpg,anger,5,23 20 94 91,0.004102,0.001512,0.013419,0.004154,0.030217,0.573668,0.372928
