row_idx,label,source_label,file
176,anger,anger,anger_176.jpg
177,anger,anger,anger_177.jpg
179,anger,anger,anger_179.jpg
204,anger,anger,anger_204.jpg
209,anger,anger,anger_209.jpg
225,anger,anger,anger_225.jpg
227,anger,anger,anger_227.jpg
238,anger,anger,anger_238.jpg
247,anger,anger,anger_247.jpg
250,anger,anger,anger_250.jpg
251,anger,anger,anger_251.jpg
255,anger,anger,anger_255.jpg
257,anger,anger,anger_257.jpg
2392,anger,anger,anger_2392.jpg
2396,anger,anger,anger_2396.jpg
2403,anger,anger,anger_2403.jpg
2445,anger,anger,anger_2445.jpg
2447,anger,anger,anger_2447.jpg
2458,anger,anger,anger_2458.jpg
2471,anger,anger,anger_2471.jpg
2472,anger,anger,anger_2472.jpg
2479,anger,anger,anger_2479.jpg
2480,anger,anger,anger_2480.jpg
2483,anger,anger,anger_2483.jpg
2530,anger,anger,anger_2530.jpg
2540,anger,anger,anger_2540.jpg
2547,anger,anger,anger_2547.jpg
2554,anger,anger,anger_2554.jpg
2575,anger,anger,anger_2575.jpg
2580,anger,anger,anger_2580.jpg
2582,anger,anger,anger_2582.jpg
2586,anger,anger,anger_2586.jpg
2591,anger,anger,anger_2591.jpg
2597,anger,anger,anger_2597.jpg
2600,anger,anger,anger_2600.jpg
2604,anger,anger,anger_2604.jpg
2620,anger,anger,anger_2620.jpg
2623,anger,anger,anger_2623.jpg
2658,anger,anger,anger_2658.jpg
2663,anger,anger,anger_2663.jpg
2668,anger,anger,anger_2668.jpg
3783,anger,anger,anger_3783.jpg
3785,anger,anger,anger_3785.jpg
3798,anger,anger,anger_3798.jpg
3805,anger,anger,anger_3805.jpg
3806,anger,anger,anger_3806.jpg
3810,anger,anger,anger_3810.jpg
3834,anger,anger,anger_3834.jpg
3845,anger,anger,anger_3845.jpg
3846,anger,anger,anger_3846.jpg
3851,anger,anger,anger_3851.jpg
3852,anger,anger,anger_3852.jpg
3855,anger,anger,anger_3855.jpg
3858,anger,anger,anger_3858.jpg
3859,anger,anger,anger_3859.jpg
4145,anger,anger,anger_4145.jpg
4149,anger,anger,anger_4149.jpg
4161,anger,anger,anger_4161.jpg
4167,anger,anger,anger_4167.jpg
4172,anger,anger,anger_4172.jpg
4181,anger,anger,anger_4181.jpg
4182,anger,anger,anger_4182.jpg
4186,anger,anger,anger_4186.jpg
4197,anger,anger,anger_4197.jpg
4200,anger,anger,anger_4200.jpg
4207,anger,anger,anger_4207.jpg
4213,anger,anger,anger_4213.jpg
4215,anger,anger,anger_4215.jpg
4226,anger,anger,anger_4226.jpg
4229,anger,anger,anger_4229.jpg
4403,anger,anger,anger_4403.jpg
4428,anger,anger,anger_4428.jpg
4440,anger,anger,anger_4440.jpg
4442,anger,anger,anger_4442.jpg
4467,anger,anger,anger_4467.jpg
4475,anger,anger,anger_4475.jpg
4480,anger,anger,anger_4480.jpg
4482,anger,anger,anger_4482.jpg
4486,anger,anger,anger_4486.jpg
4892,anger,anger,anger_4892.jpg
4902,anger,anger,anger_4902.jpg
4907,anger,anger,anger_4907.jpg
4919,anger,anger,anger_4919.jpg
4955,anger,anger,anger_4955.jpg
4956,anger,anger,anger_4956.jpg
4958,anger,anger,anger_4958.jpg
5551,anger,anger,anger_5551.jpg
5553,anger,anger,anger_5553.jpg
5563,anger,anger,anger_5563.jpg
5570,anger,anger,anger_5570.jpg
5578,anger,anger,anger_5578.jpg
5603,anger,anger,anger_5603.jpg
5605,anger,anger,anger_5605.jpg
5610,anger,anger,anger_5610.jpg
5623,anger,anger,anger_5623.jpg
5631,anger,anger,anger_5631.jpg
5636,anger,anger,anger_5636.jpg
5638,anger,anger,anger_5638.jpg
5645,anger,anger,anger_5645.jpg
5649,anger,anger,anger_5649.jpg
195,disgust,disgust,disgust_195.jpg
196,disgust,disgust,disgust_196.jpg
231,disgust,disgust,disgust_231.jpg
232,disgust,disgust,disgust_232.jpg
236,disgust,disgust,disgust_236.jpg
237,disgust,disgust,disgust_237.jpg
248,disgust,disgust,disgust_248.jpg
258,disgust,disgust,disgust_258.jpg
1423,disgust,disgust,disgust_1423.jpg
1431,disgust,disgust,disgust_1431.jpg
1434,disgust,disgust,disgust_1434.jpg
1436,disgust,disgust,disgust_1436.jpg
1446,disgust,disgust,disgust_1446.jpg
1455,disgust,disgust,disgust_1455.jpg
1485,disgust,disgust,disgust_1485.jpg
1497,disgust,disgust,disgust_1497.jpg
1508,disgust,disgust,disgust_1508.jpg
2296,disgust,disgust,disgust_2296.jpg
2395,disgust,disgust,disgust_2395.jpg
2411,disgust,disgust,disgust_2411.jpg
2420,disgust,disgust,disgust_2420.jpg
2425,disgust,disgust,disgust_2425.jpg
2428,disgust,disgust,disgust_2428.jpg
2450,disgust,disgust,disgust_2450.jpg
2455,disgust,disgust,disgust_2455.jpg
2461,disgust,disgust,disgust_2461.jpg
2469,disgust,disgust,disgust_2469.jpg
2477,disgust,disgust,disgust_2477.jpg
2570,disgust,disgust,disgust_2570.jpg
2571,disgust,disgust,disgust_2571.jpg
2577,disgust,disgust,disgust_2577.jpg
2594,disgust,disgust,disgust_2594.jpg
2598,disgust,disgust,disgust_2598.jpg
2618,disgust,disgust,disgust_2618.jpg
2635,disgust,disgust,disgust_2635.jpg
2645,disgust,disgust,disgust_2645.jpg
2653,disgust,disgust,disgust_2653.jpg
2659,disgust,disgust,disgust_2659.jpg
2669,disgust,disgust,disgust_2669.jpg
2674,disgust,disgust,disgust_2674.jpg
2746,disgust,disgust,disgust_2746.jpg
2778,disgust,disgust,disgust_2778.jpg
2781,disgust,disgust,disgust_2781.jpg
2797,disgust,disgust,disgust_2797.jpg
2807,disgust,disgust,disgust_2807.jpg
2815,disgust,disgust,disgust_2815.jpg
2817,disgust,disgust,disgust_2817.jpg
3290,disgust,disgust,disgust_3290.jpg
3300,disgust,disgust,disgust_3300.jpg
3311,disgust,disgust,disgust_3311.jpg
3320,disgust,disgust,disgust_3320.jpg
3327,disgust,disgust,disgust_3327.jpg
3333,disgust,disgust,disgust_3333.jpg
3334,disgust,disgust,disgust_3334.jpg
3344,disgust,disgust,disgust_3344.jpg
3351,disgust,disgust,disgust_3351.jpg
3356,disgust,disgust,disgust_3356.jpg
3794,disgust,disgust,disgust_3794.jpg
3795,disgust,disgust,disgust_3795.jpg
3813,disgust,disgust,disgust_3813.jpg
3816,disgust,disgust,disgust_3816.jpg
3825,disgust,disgust,disgust_3825.jpg
3828,disgust,disgust,disgust_3828.jpg
3853,disgust,disgust,disgust_3853.jpg
3860,disgust,disgust,disgust_3860.jpg
3867,disgust,disgust,disgust_3867.jpg
3872,disgust,disgust,disgust_3872.jpg
4153,disgust,disgust,disgust_4153.jpg
4164,disgust,disgust,disgust_4164.jpg
4165,disgust,disgust,disgust_4165.jpg
4169,disgust,disgust,disgust_4169.jpg
4187,disgust,disgust,disgust_4187.jpg
4209,disgust,disgust,disgust_4209.jpg
4224,disgust,disgust,disgust_4224.jpg
4233,disgust,disgust,disgust_4233.jpg
4235,disgust,disgust,disgust_4235.jpg
4241,disgust,disgust,disgust_4241.jpg
4404,disgust,disgust,disgust_4404.jpg
4416,disgust,disgust,disgust_4416.jpg
4427,disgust,disgust,disgust_4427.jpg
4448,disgust,disgust,disgust_4448.jpg
4452,disgust,disgust,disgust_4452.jpg
4457,disgust,disgust,disgust_4457.jpg
4462,disgust,disgust,disgust_4462.jpg
4474,disgust,disgust,disgust_4474.jpg
4488,disgust,disgust,disgust_4488.jpg
4490,disgust,disgust,disgust_4490.jpg
4876,disgust,disgust,disgust_4876.jpg
4878,disgust,disgust,disgust_4878.jpg
4880,disgust,disgust,disgust_4880.jpg
4882,disgust,disgust,disgust_4882.jpg
4914,disgust,disgust,disgust_4914.jpg
4922,disgust,disgust,disgust_4922.jpg
4933,disgust,disgust,disgust_4933.jpg
4938,disgust,disgust,disgust_4938.jpg
4943,disgust,disgust,disgust_4943.jpg
5596,disgust,disgust,disgust_5596.jpg
5619,disgust,disgust,disgust_5619.jpg
5620,disgust,disgust,disgust_5620.jpg
5622,disgust,disgust,disgust_5622.jpg
174,fear,fear,fear_174.jpg
194,fear,fear,fear_194.jpg
198,fear,fear,fear_198.jpg
206,fear,fear,fear_206.jpg
214,fear,fear,fear_214.jpg
218,fear,fear,fear_218.jpg
220,fear,fear,fear_220.jpg
243,fear,fear,fear_243.jpg
261,fear,fear,fear_261.jpg
1416,fear,fear,fear_1416.jpg
1420,fear,fear,fear_1420.jpg
1424,fear,fear,fear_1424.jpg
1427,fear,fear,fear_1427.jpg
1429,fear,fear,fear_1429.jpg
1435,fear,fear,fear_1435.jpg
1444,fear,fear,fear_1444.jpg
1450,fear,fear,fear_1450.jpg
1467,fear,fear,fear_1467.jpg
1469,fear,fear,fear_1469.jpg
1471,fear,fear,fear_1471.jpg
1472,fear,fear,fear_1472.jpg
2384,fear,fear,fear_2384.jpg
2415,fear,fear,fear_2415.jpg
2435,fear,fear,fear_2435.jpg
2459,fear,fear,fear_2459.jpg
2463,fear,fear,fear_2463.jpg
2532,fear,fear,fear_2532.jpg
2557,fear,fear,fear_2557.jpg
2566,fear,fear,fear_2566.jpg
2587,fear,fear,fear_2587.jpg
2595,fear,fear,fear_2595.jpg
2609,fear,fear,fear_2609.jpg
2611,fear,fear,fear_2611.jpg
2614,fear,fear,fear_2614.jpg
2617,fear,fear,fear_2617.jpg
2631,fear,fear,fear_2631.jpg
2632,fear,fear,fear_2632.jpg
2638,fear,fear,fear_2638.jpg
2649,fear,fear,fear_2649.jpg
2664,fear,fear,fear_2664.jpg
2671,fear,fear,fear_2671.jpg
2679,fear,fear,fear_2679.jpg
2683,fear,fear,fear_2683.jpg
2691,fear,fear,fear_2691.jpg
2703,fear,fear,fear_2703.jpg
2706,fear,fear,fear_2706.jpg
3277,fear,fear,fear_3277.jpg
